ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,MAG_X,MAG_Y,MAG_Z
-1140,-360,-154,662,732,-960,2,0,-1
-1169,-378,247,-179,-114,-476,3,0,-1
-1272,-283,226,217,-305,-210,3,0,-1
-1155,-250,151,499,520,-208,3,0,-1
-1003,-293,-10,5,45,-91,3,0,-1
-1220,-216,152,-433,-263,84,3,-1,-1
-1287,-213,116,-195,3,214,3,0,-1
-1433,-234,125,-289,-217,534,3,0,-1
-1420,-460,40,-126,-12,973,2,0,-1
-1493,-1111,80,-138,-194,1221,2,0,-1
-1137,-572,-123,-238,-98,1244,2,0,-1
-561,-1044,-8,-91,190,1582,2,0,-1
-357,-1073,-38,-286,-410,1047,1,0,-1
-212,-797,-50,-74,-85,466,1,0,-2
-126,-731,-64,44,-2,21,1,0,-1
-286,-732,-81,-172,-270,-310,1,0,-2
-390,-881,-32,0,-109,-671,1,0,-2
-724,-849,-59,-55,-184,-1040,2,0,-2
-999,-662,73,-12,-56,-1232,2,0,-1
-1356,-930,226,271,131,-1148,2,0,-1
-1318,-310,-90,517,555,-1336,2,0,-1
-1029,-378,44,422,814,-802,2,0,-1
-1161,-471,169,-226,-724,-369,3,0,-1
-1448,-208,214,506,28,-375,3,0,-1
-1193,-235,57,524,518,-136,3,0,-2
-1193,-201,69,-219,-72,50,3,-1,-2
-1290,-160,182,-161,25,338,3,0,-1
-1200,-258,95,-108,178,512,3,0,-1
-1273,-352,76,-316,-10,697,2,0,-1
-1448,-977,75,-116,-159,1034,2,0,-1
-1352,-751,-82,-265,-273,847,2,0,-1
-732,-615,-123,-212,225,1361,2,0,-1
-476,-1236,119,-527,-398,1308,2,0,-1
-472,-1022,-73,-391,-815,674,1,0,-2
-216,-675,-60,96,134,188,1,0,-2
-292,-684,-54,32,-11,-149,1,0,-2
-422,-771,-85,-44,-122,-245,2,0,-2
-380,-854,-88,113,187,-546,2,0,-2
-647,-692,-18,105,219,-948,2,0,-2
-1322,-749,335,65,46,-826,2,0,-1
-1402,-823,61,525,107,-1125,2,0,-1
-1150,-283,-28,253,534,-1133,2,0,-1
-1025,-377,181,-340,-319,-660,3,0,-1
-1095,-358,60,-244,-430,-274,3,0,-1
-1044,-328,140,557,571,-345,3,0,-1
-1082,-305,85,420,360,-232,3,0,-1
-1357,-248,131,-41,-8,-168,3,-1,-1
-1552,-101,150,-102,24,134,3,0,-1
-1392,-323,36,-39,303,798,3,0,-1
-1247,-835,52,-353,-109,1178,2,0,-1
-1298,-1090,30,-381,-574,1100,2,0,-1
-848,-463,-121,-284,-88,1193,2,0,-1
-622,-1010,72,-282,-410,1388,2,0,-1
-479,-995,-181,-182,-721,1032,1,0,-2
-251,-686,-94,-151,-30,419,1,0,-2
-187,-595,63,-106,-3,16,1,0,-2
-358,-731,-108,-163,-317,-287,1,0,-2
-500,-730,-33,-27,126,-655,1,0,-2
-790,-626,-13,226,358,-914,2,0,-2
-1286,-686,201,193,75,-713,2,0,-1
-1392,-949,97,808,396,-795,2,0,-1
-973,-287,-106,732,1054,-1066,2,0,-1
-934,-447,181,168,471,-936,2,0,-1
-1176,-424,182,-376,-650,-588,3,0,-1
-1186,-272,159,340,181,-558,3,0,-1
-1065,-330,16,532,359,-412,3,0,-1
-1254,-275,-44,53,-305,-214,3,0,-1
-1410,-122,92,41,-128,279,3,0,-1
-1375,-224,82,252,2,597,2,0,-2
-1275,-430,-51,-95,52,943,2,0,-2
-1378,-1149,169,-522,-237,1026,2,0,-1
-1301,-598,38,-797,-567,922,2,0,-2
-792,-677,33,-216,343,1395,2,0,-2
-539,-1127,95,-431,-565,1413,2,0,-2
-436,-795,-65,-230,-562,945,1,0,-2
-210,-574,9,52,134,501,1,0,-2
-234,-642,-19,25,-161,134,1,0,-2
-367,-777,-32,78,-125,-154,1,0,-2
-500,-716,39,114,80,-595,1,0,-2
-763,-675,136,231,34,-883,1,0,-2
-1126,-708,311,65,-181,-874,2,0,-2
-1267,-1126,166,631,143,-1206,2,0,-2
-1235,-197,-3,385,452,-1374,2,0,-2
-1151,-394,139,60,129,-923,2,0,-2
-1276,-380,191,-390,-548,-721,2,0,-2
-1284,-171,215,377,428,-623,3,0,-2
-1195,-216,107,208,112,-328,3,0,-2
-1401,-126,196,-301,-179,-35,3,-1,-2
-1461,-160,116,-9,256,287,3,0,-1
-1372,-272,16,-23,436,788,3,0,-1
-1283,-495,-81,-184,585,1062,2,0,-1
-1339,-1110,98,-405,86,1174,2,0,-1
-1184,-552,-105,-469,-78,1102,2,0,-1
-710,-913,4,-172,483,1429,2,0,-1
-572,-937,-4,-434,-294,1022,1,0,-1
-352,-607,-12,-95,130,525,1,0,-1
-259,-581,120,-63,71,246,1,0,-1
-312,-770,-39,24,-312,-9,1,0,-1
-343,-829,-59,89,-57,-437,1,0,-1
-485,-764,12,44,-101,-805,1,0,-1
-830,-683,29,30,-249,-1117,2,0,-1
-1221,-907,260,-28,-338,-914,2,0,-1
-1281,-864,-81,581,8,-1474,2,0,-1
-1067,-280,-84,628,676,-1270,2,0,-1
-1170,-430,116,-137,-606,-809,3,0,-1
-1336,-393,55,-137,-345,-777,3,0,-1
-1200,-320,98,500,161,-506,3,-1,-2
-1109,-337,-18,338,3,-259,3,-1,-2
-1212,-350,-1,-94,-161,18,3,-1,-2
-1234,-392,52,-43,282,277,3,-1,-1
-1306,-353,118,-153,238,574,3,0,-1
