ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,MAG_X,MAG_Y,MAG_Z
1205,-841,-121,-339,-163,802,2,-5,0
856,-31,1,-462,525,576,3,-5,0
658,-422,-213,-60,81,50,3,-5,0
1193,-620,-375,449,-1092,196,3,-5,0
1257,-179,-99,-495,91,505,3,-5,0
846,-291,-109,-444,526,107,3,-5,0
970,-313,-155,357,-312,-147,3,-5,0
1177,-223,-170,109,-6,-169,3,-5,0
1226,-249,-147,-24,203,-440,3,-5,0
1182,-340,-183,147,247,-746,2,-5,0
1324,-692,-352,460,-88,-939,2,-5,0
1283,-599,-215,221,-183,-826,2,-5,0
751,-399,-44,-242,609,-893,2,-5,0
474,-966,-122,30,377,-965,2,-6,0
508,-1002,-122,385,-471,-531,2,-6,0
447,-645,6,-29,-32,-40,1,-6,0
343,-589,-11,-131,109,109,2,-6,0
462,-690,13,109,-300,242,2,-6,0
597,-699,-29,178,-176,551,2,-6,0
825,-627,-57,86,-189,711,2,-6,0
1001,-623,-118,13,-74,585,2,-5,0
1234,-1011,-216,-439,145,559,2,-5,0
1058,-145,-36,-529,156,863,2,-5,0
768,-168,-51,-604,462,493,2,-5,0
1117,-547,-398,602,-759,473,2,-5,0
1433,-146,-272,224,-716,675,3,-5,0
1092,-100,-182,-669,589,422,3,-5,0
950,-262,-208,12,9,65,3,-5,0
1208,-77,-272,250,-226,-109,3,-5,0
1294,-115,-265,-115,93,-376,3,-5,0
1265,-233,-238,4,106,-759,2,-5,0
1218,-553,-257,69,61,-1073,2,-5,0
1339,-875,-342,235,-347,-1052,2,-5,0
966,-364,-48,-178,-53,-853,2,-5,0
501,-540,-87,-224,574,-1159,1,-6,0
631,-1086,-207,324,-417,-1008,1,-6,0
644,-681,-101,301,-462,-353,1,-6,0
417,-515,-59,-427,425,38,1,-6,0
437,-597,-13,-94,125,389,1,-6,0
582,-689,-64,209,-130,614,1,-6,0
767,-655,-119,249,-145,963,1,-6,0
988,-560,-132,87,-28,1054,2,-5,0
1136,-748,-270,-54,93,1004,2,-5,0
1298,-773,-208,-270,-132,1262,2,-5,0
895,-55,-81,-271,355,1064,2,-5,0
704,-323,-294,226,-67,558,3,-5,0
1181,-646,-525,536,-964,514,3,-5,0
1277,-219,-162,-450,49,707,3,-4,0
908,-331,-117,-227,234,212,3,-4,0
1043,-313,-242,652,-469,-233,3,-4,0
1092,-245,-294,60,129,-245,3,-4,0
1150,-307,-295,-169,296,-457,3,-5,0
1180,-386,-280,-116,298,-786,3,-5,0
1210,-739,-396,58,157,-1017,2,-5,0
1348,-976,-395,226,-364,-1051,2,-5,0
934,-402,2,-156,175,-1053,2,-5,0
485,-810,-159,30,467,-1362,2,-5,0
556,-1100,-137,371,-592,-989,1,-6,0
558,-662,0,156,-317,-277,1,-6,0
357,-535,-62,-240,382,100,1,-6,0
344,-627,-53,-121,5,319,1,-6,0
542,-731,-96,168,-259,576,1,-6,0
694,-652,-135,35,-180,819,2,-5,0
876,-583,-181,-111,-58,879,2,-5,0
1065,-838,-286,-297,23,893,2,-5,0
1238,-883,-192,-543,-11,1227,2,-5,0
975,-100,-63,-682,813,1113,2,-5,0
831,-497,-262,-16,-16,522,3,-5,0
1324,-424,-398,462,-896,529,3,-5,0
1350,-63,-215,-541,268,657,3,-4,0
1020,-253,-82,-410,438,113,3,-4,0
1047,-270,-160,471,-184,-168,3,-4,0
1092,-219,-178,207,21,-296,3,-5,0
1117,-286,-143,227,5,-540,3,-5,0
1127,-404,-164,389,-46,-772,2,-5,0
1342,-762,-331,655,-485,-973,2,-5,0
1206,-543,-103,347,-324,-1036,2,-5,0
758,-581,-96,-46,487,-1211,2,-5,0
676,-1042,-272,257,-109,-1188,2,-5,0
621,-854,-112,119,-345,-772,2,-5,0
395,-636,-45,-265,249,-200,1,-6,0
389,-606,-56,-77,46,90,2,-6,0
503,-695,-3,148,-238,204,2,-6,0
543,-713,-68,163,-81,500,2,-5,0
724,-711,-106,108,-106,767,2,-5,0
891,-700,-191,136,-188,853,2,-5,0
1220,-1001,-359,-52,-214,968,2,-5,0
1175,-364,-147,-504,49,1376,2,-5,0
822,-40,-159,-514,666,966,2,-5,0
952,-646,-405,178,-355,441,2,-5,0
1366,-450,-340,314,-798,657,3,-5,0
1183,-81,-176,-593,538,573,3,-5,0
892,-252,-185,-123,162,-39,3,-5,0
1035,-288,-260,390,-252,-243,3,-5,0
1155,-242,-254,51,30,-357,3,-5,0
1127,-361,-157,-21,109,-634,2,-5,0
1133,-541,-237,259,53,-887,2,-5,0
1221,-736,-327,422,-287,-952,2,-5,0
1130,-414,-195,193,-263,-996,2,-5,0
839,-504,-111,-217,403,-1302,2,-5,0
791,-1118,-273,168,-128,-1340,2,-5,0
669,-849,-150,185,-366,-758,1,-5,0
430,-565,-55,-305,306,-135,1,-6,0
375,-605,-81,18,60,127,1,-6,0
471,-657,-112,285,-248,307,1,-6,0
617,-660,-132,81,-94,695,2,-5,0
793,-539,-203,2,-145,776,2,-5,0
1005,-670,-289,-245,-135,820,2,-5,0
1216,-847,-325,-625,-39,1096,2,-5,0
1081,-179,-86,-835,381,1299,2,-5,0
824,-307,-137,-643,546,890,2,-5,0
1073,-602,-358,427,-630,596,2,-5,0
1315,-180,-247,-60,-39,713,2,-5,0
1033,-151,-199,-490,714,343,3,-5,0
1116,-245,-183,-35,443,91,3,-5,0
1189,-174,-272,252,160,-240,3,-5,0
1251,-180,-262,161,113,-553,2,-5,0
1236,-261,-254,120,200,-849,2,-5,0
1229,-680,-298,221,-46,-1127,2,-5,0
1220,-702,-182,198,-295,-1171,2,-5,0
901,-496,-31,-76,187,-1281,2,-5,0
667,-923,-176,130,69,-1390,1,-6,0
643,-847,-88,324,-522,-709,1,-6,0
496,-478,-59,10,41,-193,1,-6,0
351,-469,-116,-196,287,36,1,-6,0
439,-630,-54,-60,-35,252,1,-6,0
620,-578,-105,63,-72,574,1,-6,0
958,-444,-47,-164,22,824,1,-5,0
1095,-426,-154,-268,280,749,1,-5,0
1093,-641,-183,-492,233,798,1,-5,0
1088,-558,-114,-556,47,1193,1,-5,0
898,-1,-53,-329,151,943,2,-5,0
884,-469,-202,324,-459,427,2,-5,0
1346,-543,-476,764,-973,708,2,-5,0
1336,-96,-145,-235,87,664,2,-5,0
929,-224,-147,-284,471,166,2,-5,0
1064,-253,-207,393,-208,-105,2,-5,0
1203,-174,-301,277,-64,-171,2,-5,0
1289,-109,-356,237,-45,-332,2,-5,0
1417,-166,-263,180,-217,-744,2,-5,0
1408,-753,-239,181,-81,-1146,2,-5,0
1234,-860,-117,52,-28,-1116,2,-5,0
679,-542,-8,17,441,-1088,2,-5,0
396,-866,-138,238,86,-1145,2,-6,0
467,-955,-128,400,-576,-702,1,-6,0
422,-625,4,-86,-13,-115,1,-6,0
316,-525,-35,-196,163,228,1,-6,0
546,-563,-76,158,-336,404,1,-6,0
727,-561,-106,191,-278,478,2,-5,0
761,-602,-115,-186,197,723,2,-5,0
1008,-676,-249,-53,-140,742,2,-5,0
1200,-886,-196,-438,-65,1062,2,-5,0
1055,-166,-86,-481,282,1255,2,-5,0
869,-130,-193,-326,352,654,2,-5,0
1093,-681,-273,-127,-203,469,2,-5,0
1432,-144,-283,-266,7,828,2,-5,0
1120,-166,-37,-913,666,405,2,-5,0
1092,-259,-117,156,-72,-60,2,-5,0
1173,-191,-220,452,-218,-270,2,-5,0
1089,-232,-215,247,30,-441,2,-5,0
1095,-261,-204,391,-102,-593,2,-5,0
1138,-362,-251,384,-115,-739,2,-5,0
1412,-694,-353,482,-413,-787,2,-5,0
1247,-498,-95,14,-128,-760,2,-5,0
703,-469,-27,-91,499,-975,2,-5,0
601,-955,-171,354,-4,-1064,2,-5,0
597,-879,-105,333,-258,-554,1,-5,0
406,-639,-55,-108,245,-81,2,-6,0
344,-636,-55,-142,81,275,1,-6,0
547,-643,-29,46,-77,543,2,-6,0
666,-618,-115,-132,99,738,2,-5,0
805,-596,-103,-135,-70,785,2,-5,0
971,-669,-217,-16,-133,779,2,-5,0
1204,-948,-260,-239,-338,814,2,-5,0
1007,-332,-14,-571,209,1038,2,-5,0
844,-249,-124,-184,378,748,2,-5,0
1129,-538,-338,817,-737,581,2,-5,0
1378,-271,-226,56,-159,604,3,-5,0
1034,-185,-146,-327,315,224,3,-5,0
1035,-226,-155,194,-101,-142,3,-5,0
1141,-237,-168,39,79,-290,3,-5,0
1210,-257,-142,-21,217,-515,2,-5,0
1286,-305,-231,155,150,-802,2,-5,0
1270,-418,-235,72,268,-1019,2,-5,0
1272,-817,-304,146,133,-1097,2,-5,0
1097,-654,-101,102,-85,-954,2,-5,0
660,-501,-2,16,356,-1033,2,-6,0
556,-942,-141,335,-323,-879,1,-6,0
632,-740,-3,136,-425,-413,1,-6,0
406,-550,29,-315,401,-96,1,-6,0
274,-584,-47,-168,228,203,1,-6,0
462,-651,-43,92,-198,492,1,-6,0
610,-711,-88,-14,-167,707,1,-6,0
794,-729,-55,-144,-120,1003,2,-5,0
1008,-704,-208,-89,-173,1105,2,-5,0
1293,-1165,-246,-454,-335,1078,2,-5,0
1129,-44,-1,-413,-93,1272,2,-5,0
879,-441,-223,-229,33,817,2,-5,0
1456,-553,-499,660,-1238,553,2,-5,0
1528,-57,-198,-762,249,772,3,-5,0
929,-211,-140,-521,502,88,3,-5,0
1040,-240,-179,561,-368,-221,3,-5,0
1125,-185,-243,294,-58,-285,3,-5,-1
1148,-229,-186,179,37,-485,3,-5,0
1179,-345,-167,343,21,-719,2,-5,0
1333,-772,-332,387,-97,-1014,2,-5,0
1410,-762,-300,381,-305,-1045,2,-5,0
894,-408,-53,-165,494,-1197,2,-5,0
650,-934,-237,-3,349,-1501,2,-5,0
855,-1023,-220,413,-516,-1255,2,-5,0
578,-667,-72,-173,176,-779,1,-6,0
211,-641,-94,-333,464,-427,1,-6,0
260,-794,4,59,-142,63,1,-6,0
